,Engagements,Followers at Posting,Created,Type,Description
211,372236.16,34350383,2019-01-31 19:20:13 EST,Album,Meet the 2019 Western Conference @nbaallstar Reserves Pool! #NBAAllStar
212,370780.97,34327364,2019-01-30 22:47:58 EST,Photo,Nikola Jokic secured his 8th triple-double of the season for the @nuggets with 20p/13r/10a! #TripleDoubleAlert
213,379609.25,34300664,2019-01-29 22:00:54 EST,Photo,2019 GRAMMY Award-nominated artist and North Carolina native @realcoleworld will take the court in his home state to headline the 2019 #NBAAllStar Game halftime show (Sunday 2/17 @NBAonTNT)!
214,633488.9,34271500,2019-01-29 18:32:53 EST,Video,"(?? Middle Child by @realcoleworld)
...
Ahead of the #NBAAllStar Draft (2/7 @NBAonTNT)... ?? #NBAAllStar captains @KingJames & @Giannis_An34 in action!"
215,691258.06,34271500,2019-01-28 19:50:26 EST,Video,@stephencurry30 splits the defense for the @warriors! (??: @nbatv)
216,729861.8,34242141,2019-01-28 00:59:10 EST,Video,?? Is @tobiasharris shirt inside out? (repost @laclippers)
217,749897.7,34242141,2019-01-27 23:16:33 EST,Video,@rajonrondo switches hands for the @lakers bucket!
218,731679.6,34242141,2019-01-27 20:37:13 EST,Video,@ygtrece takes it STRONG for the @okcthunder! (??: ESPN)
219,735576.8,34242141,2019-01-27 19:55:06 EST,Video,@cp3 is back in action for the @houstonrockets!
220,688430.7,34187648,2019-01-26 15:52:14 EST,Video,"?? KYRIE vs. STEPH ??
...
??: @warriors/@celtics
?: 8:30pm/et
??: #NBAonABC"
221,351445.22,34187648,2019-01-26 12:39:57 EST,Album,?? the NBA Standings ahead of tonights action!
222,699745.1,34187648,2019-01-25 22:42:06 EST,Video,@callme_nonstop punches it home in Utah!
223,699745.1,34187648,2019-01-25 21:37:31 EST,Video,You gotta box out @milesbridges!!
224,616581.4,34156512,2019-01-25 17:06:33 EST,Video,"James on offense or Kawhi on defense? ...
??: @raptors/@houstonrockets
?: 8:00pm/et
??: @nbaonespn"
225,632889.5,34156512,2019-01-25 15:38:25 EST,Video,"@jharden13 was in his ZONE in NYC!
...
??: Zone by @swayyvo|@unitedmasters ...
??: RAPTORS/ROCKETS
?: 8:00pm/et ??: ESPN"
226,324643.03,34156512,2019-01-25 13:00:43 EST,Photo,The @houstonrockets host the @raptors in tonights ESPN action... who ya got?
227,725986.0,34126776,2019-01-24 00:22:44 EST,Video,@spidadmitchell euros to the bucket!
228,377352.0,34126776,2019-01-23 22:23:47 EST,Photo,@jharden13 puts up a career-high 61 points in @houstonrockets 114-110 W at MSG!
229,632889.5,34098571,2019-01-23 16:23:00 EST,Video,"The wizardry of the ?? for the @nuggets!
...
??: NUGGETS/JAZZ
?: 10:30pm/et
??: ESPN"
230,323983.97,34069136,2019-01-22 13:15:58 EST,Photo,"???? NBA All-Star Draft Show, Feb. 7, 7:00pm/et, @nbaontnt! Team captains will be announced this Thursday (Jan. 24) at 7:00pm/et on @nbaontnt."
231,679502.1,34069136,2019-01-21 20:08:37 EST,Video,"Whats your fave @stephencurry30 ???? triple celebration? ...
??: LAKERS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
232,698526.1,34039501,2019-01-21 19:05:37 EST,Video,@iamamirjohnson from the tunnel in Philadelphia!
233,633488.9,34039501,2019-01-21 18:32:56 EST,Video,@jaren rises up with the left!! (??: @nbaontnt)
234,733461.3,34039501,2019-01-21 01:07:26 EST,Video,@traeyoung or @44bojan... who had your fave assist of the week? #StateFarmAssists
235,737451.0,34009269,2019-01-19 21:00:21 EST,Video,@zo scores off the ball fake for the @lakers! #NBAonABC
236,679353.4,33977995,2019-01-19 18:48:47 EST,Video,Poetry in Motion... @ygtrece for the @okcthunder win! #PhamtomCam
237,685791.06,33977995,2019-01-19 17:09:15 EST,Video,@bensimmons crashes in with the left! #NBAonABC
238,669863.4,33977995,2019-01-19 16:44:20 EST,Video,"@zo making it easy for his @lakers teammates! #NBABreakdown
...
??: LAKERS/ROCKETS
?: 8:30pm/et
??: #NBAonABC"
239,379063.7,33977995,2019-01-18 21:51:12 EST,Album,?? when you get @spidadmitchells #NBAKicks (repost @nbakicks)
240,693174.25,33977995,2019-01-18 21:26:49 EST,Video,@dloading ties his career-high (40p) with the clutch jumper to put the @brooklynnets up for good!
241,696698.1,33954123,2019-01-18 19:03:14 EST,Video,"@stephencurry30 gets it back behind the arc!
...
??: WARRIORS/CLIPPERS
?: 10:30pm/et
??: @nbaonespn"
242,331647.44,33954123,2019-01-18 11:32:27 EST,Album,?? the stat leaders among #NBARooks ahead of tonights action!
243,725986.0,33954123,2019-01-18 00:00:12 EST,Video,Big @ivicazubac powers it in for the @lakers!
244,373972.2,33928539,2019-01-17 19:21:39 EST,Photo,Hey Noah! #ThisIsWhyWePlay
245,634601.44,33928539,2019-01-17 15:18:46 EST,Video,The @washwizards are ready for GAMETIME in #NBALondon! (??: @nbatv)
246,337981.84,33928539,2019-01-17 08:01:54 EST,Photo,Join us in wishing @dwyanewade of the @miamiheat a HAPPY 37th BIRTHDAY! #NBABDAY
247,375933.12,33928539,2019-01-16 23:11:49 EST,Photo,@jharden13 follows up his 57 points Monday with 58 tonight!
248,691493.1,33928539,2019-01-16 22:55:01 EST,Video,A thrilling finish in Houston as the @brooklynnets prevail in OT!
249,699745.1,33928539,2019-01-16 22:20:40 EST,Video,@lukadoncics got range!
250,310196.7,33905406,2019-01-16 16:53:57 EST,Photo,Catch @jharden13 in action FREE on NBA League Pass 8:00pm/et tonight!
251,318357.56,33905406,2019-01-16 15:15:40 EST,Album,?? ???? The @washwizards & @nyknicks face off for the 2019 #NBALondon game tomorrow at 3:00pm/et on @nbatv!
252,699622.75,33905406,2019-01-15 21:37:58 EST,Video,@hassanwhiteside powers through plus the foul for the @miamiheat!
253,633488.9,33879293,2019-01-15 18:29:22 EST,Video,Derrick Rose ?? (18.9 PPG) prepares for @timberwolves action vs. @sixers on @nbatv! ??: 7pm/et
254,407499.53,33879293,2019-01-15 01:26:08 EST,Album,12 teams in action... six winners Monday night!
255,727814.0,33879293,2019-01-15 00:11:20 EST,Video,Beep Beep.. @boban coming through!
256,699622.75,33879293,2019-01-14 23:08:23 EST,Video,@_tonyparker09 (8p/4a/3r) walks off with 108-93 @hornets W!
257,699622.75,33879293,2019-01-14 22:44:09 EST,Video,When @rudygobert27 gets deep in the paint!
258,702097.56,33879293,2019-01-14 20:59:55 EST,Video,@dk2house crushes home the SLAM for the @houstonrockets!
259,699622.75,33879293,2019-01-14 20:01:40 EST,Video,@_kw15 & @repyourwork go through their pregame handle drill in San Antonio (8:30pm/et @nbatv)!
260,749897.7,33842229,2019-01-13 21:25:17 EST,Video,@stephencurry30 splashes his 11th triple to break the tie!
261,749443.0,33842229,2019-01-13 20:33:50 EST,Video,@lukadoncic cuts for the SLAM!
262,678546.3,33811911,2019-01-13 13:56:08 EST,Video,@joelembiid with the SWAT & SLAM!
263,687202.06,33785524,2019-01-12 18:18:00 EST,Video,@dwyanewade gets to his spot to beat the first-half buzzer! #OneLastDance
264,696869.6,33785524,2019-01-11 23:38:01 EST,Video,@damianlillard with the block from behind!
265,619489.9,33757252,2019-01-11 14:17:51 EST,Video,"Ahead of tonights @pacers action at MSG (7:30pm/et ESPN), we count down @vicoladipos TOP 5 BLOCKS on big men!"
266,390601.6,33757252,2019-01-11 02:02:28 EST,Album,"The @spurs, @miamiheat, @nuggets and @sacramentokings are each victorious on Thursday!"
267,725986.0,33704658,2019-01-09 00:46:37 EST,Video,@klaythompson goes off for 43 to lead the @warriors at home!
268,693226.2,33677778,2019-01-07 20:55:24 EST,Video,@antdavis23 crosses over for the SLAM!
269,320927.6,33648617,2019-01-07 15:14:48 EST,Album,Check out our IG story as we visit with the @laclippers for #ClippersAllAccess!
270,388021.88,33648617,2019-01-06 21:29:11 EST,Photo,@russwest44 notches his 12th triple-double of the season for the @okcthunder with 22p/15r/13a. #TripleDoubleAlert
271,755151.7,33616808,2019-01-05 22:25:17 EST,Video,@sergeibaka with the SWAT & TRIPLE for the @raptors!
272,404783.8,33616808,2019-01-05 21:58:18 EST,Photo,@bensimmons notches his sixth triple-double of the season for the @sixers with 20p/14r/11a. #TripleDoubleAlert
273,755151.7,33616808,2019-01-05 20:04:56 EST,Video,@joelembiids SWAT sparks the @sixers break!
274,346527.22,33589327,2019-01-05 17:45:12 EST,Photo,Congrats to @_tonyparker09 of the @hornets for moving up to 17th on the all-time ASSISTS list! #ThisIsWhyWePlay
275,345858.16,33589327,2019-01-05 14:11:46 EST,Photo,???? who takes tonights big EAST matchup? ????
276,772883.4,33589327,2019-01-05 01:03:00 EST,Video,@ygtrece (37p 8r) and @russwest44 (31p 9r 7a) lead the @okcthunder to victory in Portland!
277,721132.0,33556925,2019-01-04 03:32:07 EST,Video,"@demar_derozan puts up 21 points, 14 rebounds & 11 assists for his first triple-double!"
278,399819.28,33556925,2019-01-04 01:17:09 EST,Photo,@jharden13 records his 5th triple-double of the season for the @houstonrockets with 44p/15a/10r! #TripleDoubleAlert
279,699745.1,33556925,2019-01-03 20:36:23 EST,Video,"The @houstonrockets move the ball! #NBABreakdown
...
??: ROCKETS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
280,700766.6,33529685,2019-01-02 22:32:46 EST,Video,Like a light! (??: coming up on ESPN)
281,699622.75,33498380,2019-01-01 22:25:35 EST,Video,@divincenzo9 to @planetpat5 ????
282,327453.22,33441348,2018-12-31 09:02:54 EST,Album,?? all the angles as @evanfournier10 floats in the #TissotBuzzerBeater for the @orlandomagic W!
283,724138.2,33441348,2018-12-30 23:14:35 EST,Video,???? @jhart ????
284,724138.2,33441348,2018-12-30 20:21:14 EST,Video,@ygtrece with the windmill in Dallas!
285,699120.7,33409078,2018-12-30 12:10:03 EST,Video,We celebrate @kingjames 34th birthday with his best handles! #NBABDAY
286,725267.06,33409078,2018-12-29 23:52:29 EST,Video,"@damianlillard, so smooth!"
287,725267.06,33409078,2018-12-29 23:33:29 EST,Video,@jmglitxh27 goes off for 46p/8a/6r in the @nuggets W!
288,725267.06,33409078,2018-12-29 22:45:04 EST,Video,??@suns rookie @deandreayton goes off for 24 points in the second quarter! #NBARooks
289,718977.6,33409078,2018-12-29 20:24:37 EST,Video,@jaytatum0 punches home the miss!
290,664512.75,33381382,2018-12-28 21:56:10 EST,Video,@desmith4 punches it home for the @dallasmavs!
291,389137.06,33351209,2018-12-28 00:46:38 EST,Photo,Curry x Curry! #ThisIsWhyWePlay
292,399477.94,33321487,2018-12-27 01:37:30 EST,Album,"10 games, 10 winners in Wednesdays NBA action!"
293,664512.75,33321487,2018-12-26 20:59:25 EST,Video,@3tross1 after the whistle!
294,686503.0,33289443,2018-12-26 02:42:55 EST,Video,@kyrieirving... coming through clutch on Christmas! #NBAXmas
295,668821.1,33289443,2018-12-25 23:06:26 EST,Video,@spidadmitchell with the athletic finish! #NBAXmas (??: ESPN)
296,668821.1,33289443,2018-12-25 21:14:18 EST,Video,The @lakers out & running! #NBAXmas (??: ABC/ESPN)
297,657949.4,33258489,2018-12-25 16:02:40 EST,Video,?? for the #NBAXmas win! ??
298,612633.5,33258489,2018-12-25 14:28:21 EST,Video,@giannis_an34 puts up 30p/14r for the @bucks in his #NBAXmas debut!
299,671394.44,33258489,2018-12-25 03:39:16 EST,Video,??A festive @kingjames arrives in San Francisco for #NBAXmas action (8:00pm/et ABC & ESPN)! ??
300,703569.3,33232114,2018-12-23 20:00:20 EST,Video,"When @vicoladipo won the #KiaMIP Award, he was given a brand-new ??... Tonight, he surprised Renita Hills, a domestic violence survivor who now works with @juliancenter, with the keys to that car! #ThisIsWhyWePlay"
301,715407.44,33208344,2018-12-23 19:43:21 EST,Video,Surprise! #HoopsForTroops #ThisIsWhyWePlay
302,411250.56,33208344,2018-12-22 23:01:43 EST,Photo,@iamjustise was pumped.... for @jrich_0 to throw it down!
303,426359.47,33186653,2018-12-22 00:40:17 EST,Photo,@kingjames secures his 3rd triple-double of the season for the @lakers with 18p/14a/10r! #TripleDoubleAlert
304,664512.75,33186653,2018-12-21 23:32:31 EST,Video,@zo ?? @kuz (??: ESPN)
305,664512.75,33186653,2018-12-21 22:48:57 EST,Video,@jaren hammers it home with the left for the @memgrizz!
306,664512.75,33186653,2018-12-21 21:17:47 EST,Video,Wait for it....
307,664512.75,33186653,2018-12-21 20:40:51 EST,Video,@giannis_an34 powers it home with two! (??: ESPN)
308,664512.75,33186653,2018-12-21 20:25:44 EST,Video,@nvonleh RISES UP for the @nyknicks!
309,325319.88,33165248,2018-12-21 12:39:09 EST,Album,?? the #NBARooks stat leaders heading into tonights action!
310,664512.75,33165248,2018-12-20 22:53:03 EST,Video,@dwyanewade (10p/3a) walks off with 101-99 @miamiheat W! #OneLastDance
311,389137.06,33142840,2018-12-20 00:21:45 EST,Photo,@russwest44 notches his 8th triple-double of the season for the @okcthunder with 19p/17a/11r! #TripleDoubleAlert
312,320442.34,33120293,2018-12-19 07:46:37 EST,Album,?? all the angles of @larrydn7s #TissotBuzzerBeater for the @cavs win!
313,667724.5,33120293,2018-12-18 19:54:52 EST,Video,@kuz takes flight for the @lakers in Brooklyn! (??: @nbatv)
314,701829.75,33096993,2018-12-18 00:56:27 EST,Video,"@stephencurry30 with the save, @klaythompson with the triple!"
315,668821.1,33096993,2018-12-17 22:30:42 EST,Video,The pass or the finish??
316,611804.44,33073235,2018-12-17 15:55:00 EST,Video,@johnwall or @marcgasol... who had your favorite assist of the week? #StateFarmAssists
317,663495.1,33045112,2018-12-16 18:57:40 EST,Video,@johnwall threads the needle to @samdek7!
318,411250.56,33045112,2018-12-15 22:17:09 EST,Photo,@jharden13 notches back-to-back triple-doubles with 32p/12r/10a for the @houstonrockets! #TripleDoubleAlert
319,411250.56,33045112,2018-12-15 21:04:55 EST,Photo,@kingjames (24/12/11) and @zo (16/10/10) become the first teammates since 2007 (J.Kidd & V.Carter) to record triple-doubles in the same game! #TripleDoubleAlert
320,712655.6,33045112,2018-12-15 20:42:28 EST,Video,@zo splits the defense for the @lakers SLAM!
321,725267.06,33045112,2018-12-15 20:01:32 EST,Video,????
322,667263.6,33019494,2018-12-15 16:32:11 EST,Video,@spidadmitchell (20.8 PPG) hits the floor for #NBAenMexico action! @utahjazz vs. @orlandomagic at 5pm/et on @nbatv.
323,642317.94,32998922,2018-12-14 08:37:36 EST,Video,"Season #21 with the @dallasmavs is underway for @swish41, the most ever for a player with one team!"
324,664512.75,32998922,2018-12-13 23:50:13 EST,Video,@swish41 gets on the board for the @dallasmavs in his 21st season! (??: @nbaontnt)
325,373908.47,32998922,2018-12-13 22:34:59 EST,Photo,@jharden13 notches his second triple-double of the season for the @houstonrockets with 50p/11a/10r! #TripleDoubleAlert
326,664512.75,32974347,2018-12-12 23:07:02 EST,Video,@lukadoncic with the SWAT! #NBARooks
327,664512.75,32974347,2018-12-12 21:40:20 EST,Video,@kyrieirving with the slick dime!
328,661465.75,32954975,2018-12-12 19:11:03 EST,Video,"@stephencurry30 from way downtown, BANG!
...
??: @raptors/@warriors
?: 10:30pm/et
??: ESPN"
329,640082.06,32928341,2018-12-11 19:14:48 EST,Video,"The @houstonrockets turn defense into offense! #NBABreakdown
...
??: BLAZERS/ROCKETS
?: 8:00pm/et
??: @nbatv"
330,668821.1,32897843,2018-12-10 23:58:11 EST,Video,@money23green finds @klaythompson to beat the buzzer!
331,607847.0,32897843,2018-12-10 11:15:12 EST,Video,?Reigning Eastern Conference Kia NBA Rookie of the Month @traeyoung works on operating off the pick and roll! #HawksAllAccess ?
332,393042.3,32834761,2018-12-08 19:05:14 EST,Photo,Join us in wishing @dwighthoward of the @washwizards a HAPPY 33rd BIRTHDAY! #NBABDAY
333,666685.4,32806753,2018-12-07 22:33:29 EST,Video,@laurimarkkanens runner wins it for the @chicagobulls!!
334,672366.8,32806753,2018-12-07 20:47:25 EST,Video,Kawhi Leonard with the SAVE & SLAM for the @raptors!
335,316896.56,32806753,2018-12-07 16:55:45 EST,Album,?? the #NBARooks STAT LEADERS heading into tonights action ....what stands out?
336,606374.75,32806753,2018-12-07 14:44:52 EST,Video,"The @detroitpistons move the ball for the open shot! #NBABreakdown ...
??: SIXERS/PISTONS
?: 7:00pm/et
??: ESPN"
337,625239.1,32778066,2018-12-06 11:21:18 EST,Video,"The wizardry of @kyrieirving takes centerstage!
...
??: KNICKS/CELTICS
?: 8:00pm/et ??: @nbaontnt"
338,664512.75,32743375,2018-12-05 20:23:17 EST,Video,Bring it in! @kyle_lowry7 x @jimmybutler. @raptors vs. @sixers on ESPN NOW! #TorontoAllAccess
339,625239.1,32743375,2018-12-05 11:31:17 EST,Video,???? BEWARE of THE KLAW! ????
340,703085.56,32714847,2018-12-04 23:22:02 EST,Video,"Welcome back, @kkorv26!"
341,587363.94,32687011,2018-12-03 15:44:58 EST,Video,@traeyoung of the @atlhawks named Eastern  Conference Kia NBA Rookie of the Month for Oct/Nov! #KiaROTM
342,694809.56,32652248,2018-12-03 02:32:25 EST,Video,"Monster numbers for @antdavis23... 36 points, 19 rebounds & 8 assists in the @pelicansnba road W!"
343,724138.2,32652248,2018-12-02 20:34:32 EST,Video,@jimmybutler steps back for the clutch @sixers bucket!
344,356342.44,32591839,2018-12-01 11:10:26 EST,Photo,"Over 62,000 points... @kingjames ?? @swish41 #ThisIsWhyWePlay"
345,683058.25,32591839,2018-11-30 19:26:20 EST,Video,@bensimmons dumps it off to @joelembiid for the @sixers triple!
346,685933.7,32591839,2018-11-30 19:23:55 EST,Video,"The @nuggets move the ball for easy points in the paint! #NBABreakdown
...
??: NUGGETS/BLAZERS
?: 10:30pm/et ??: ESPN"
347,702380.4,32567163,2018-11-29 22:35:49 EST,Video,"It didnt count, but @kyle_lowry7 drops in the finger roll from just inside the 3-point line! (??: @nbaontnt)"
348,702380.4,32567163,2018-11-29 20:19:45 EST,Video,@kyle_lowry7 leads the league leading @raptors for game time on @nbaontnt! #WeTheNorth
349,702380.4,32543370,2018-11-28 22:20:13 EST,Video,@russwest44 gifts his #NBAKicks! #ThisIsWhyWePlay
350,374092.25,32494670,2018-11-26 22:43:29 EST,Photo,#HeadbandHarden puts up BIG numbers for the @houstonrockets!
351,705050.4,32494670,2018-11-26 20:11:39 EST,Video,@joeingles7 the trick-shot specialist!
352,758914.75,32466530,2018-11-25 21:33:16 EST,Video,@dwyanewade puts up a @miamiheat record 35 points off the bench! #OneLastDance
353,753643.1,32466530,2018-11-25 21:31:54 EST,Video,@emmanuelmudiay crushes home the FILTHY SLAM for the @nyknicks!
354,765727.44,32441624,2018-11-25 00:30:21 EST,Video,@easymoneysniper puts in a season-high 44 to lead the @warriors at home!
355,760043.6,32441624,2018-11-24 22:23:42 EST,Video,@jmglitxh27 goes up & under!
356,760043.6,32441624,2018-11-24 20:40:56 EST,Video,@jharden13 controls the dribble to the bucket!
357,419670.06,32414357,2018-11-24 01:18:58 EST,Album,Swipe through to recap a BUSY 14-game Friday around the Association!
358,708237.44,32414357,2018-11-23 23:10:11 EST,Video,@damianlillard splits the defense for the SLAM!
359,699178.44,32414357,2018-11-23 22:23:01 EST,Video,@emmanuelmudiay extends the @nyknicks lead late!
360,687261.9,32414357,2018-11-23 21:29:24 EST,Video,@godzgift_30 throws down a pair of VICIOUS SLAMS off @russwest44 dishes!
361,638904.94,32414357,2018-11-23 16:44:37 EST,Video,Droppin dimes.. @mac11 dishes 10 assists in the 2nd quarter in LA!
362,632974.1,32414357,2018-11-23 14:04:32 EST,Video,"@zo covers serious ground for the @lakers before forcing the steal! #NBABreakdown
...
??:JAZZ/LAKERS
?:10:30pm/et ??:@NBATV"
363,719307.3,32351930,2018-11-22 00:33:25 EST,Video,"@kyle_lowry7 puts up 21 points, 17 assists & 12 rebounds for his 13th career triple-double in the @raptors W!"
364,702380.4,32351930,2018-11-21 21:27:54 EST,Video,@desmith4 takes flight with two for the @dallasmavs!
365,330210.16,32351930,2018-11-21 18:48:03 EST,Album,@kingjames prepares for tonights @Lakers action in Cleveland (8pm/et @nbaonespn)!
366,638904.94,32351930,2018-11-21 15:02:31 EST,Video,"?? Ahead of tonights @okcthunder action (10:30pm/et ESPN), listen in to @stevenadams micd up through the years! ??"
367,348166.1,32325057,2018-11-20 22:17:54 EST,Album,"The @raptors, @washwizards, @trailblazers and @brooklynnets each WIN on Tuesday!"
368,686299.7,32325057,2018-11-20 11:56:42 EST,Video,?? The best of @_kw15s last two games... 60p & 43p for the @hornets!
369,389436.97,32295294,2018-11-20 00:45:39 EST,Album,Swipe through to recap Mondays nine games!
370,705050.4,32295294,2018-11-19 22:46:36 EST,Video,@atlhawks rook @traeyoung scores 25 & dishes 17 assists!
371,700691.8,32295294,2018-11-19 21:39:30 EST,Video,"@theofficialai3 welcoming in the newest member of the @sixers, @jimmybutler! #ThisIsWhyWePlay"
372,357093.94,32266494,2018-11-18 18:23:04 EST,Photo,@kingjames takes flight in Miami!
373,744859.0,32239837,2018-11-17 22:13:20 EST,Video,@jimmybutler wanted it... the block on one end then the @sixers game-winner on the other!!
374,369730.72,32239837,2018-11-17 18:48:10 EST,Photo,The @brooklynnets debut their 2018 #NIKExNBA City Edition uni! (TAP to SHOP)
375,768461.4,32210749,2018-11-17 01:40:13 EST,Video,@antdavis23 puts up 43 points and 17 boards to lead the @pelicansnba comeback!
376,702380.4,32210749,2018-11-16 23:48:29 EST,Video,@kyrieirving goes off for 43 points & 11 assists tonlead the @celtics to OT W!
377,370754.3,32210749,2018-11-16 20:39:44 EST,Album,The @washwizards & @timberwolves debut their 2018 #NIKExNBA City Edition unis! (TAP to SHOP)
378,373589.97,32210749,2018-11-16 20:17:35 EST,Photo,"Party like its 1999.? ?WELCOME BACK, KG!!! ??? (repost @timberwolves)"
379,694602.75,32210749,2018-11-16 20:15:27 EST,Video,@jimmybutler cuts for the reverse oop!
380,314234.06,32210749,2018-11-16 13:59:30 EST,Album,?? the #NBARooks STAT LEADERS through last nights action ....any surprises?
381,657769.3,32210749,2018-11-16 12:17:08 EST,Video,"?? Kawhi & @greenranger14 hustle back for the double-block! #NBABreakdown
...
??:@raptors/@celtics
?:7:00pm/et ??:ESPN"
382,387303.62,32185058,2018-11-16 01:28:34 EST,Album,"The @houstonrockets, @nuggets and @laclippers are each victorious in Thursdays action!"
383,387303.62,32163953,2018-11-15 01:45:56 EST,Album,Swipe through to recap a busy night around The Association!
384,702946.25,32163953,2018-11-15 01:11:50 EST,Video,Its all about hard work. @kingjames (44p/10r/9a/@lakers W) walks off as the 5th leading scorer in @nbahistory! #ThisIsWhyWePlay
385,719307.3,32163953,2018-11-15 00:14:38 EST,Video,@kingjames on both ends!!
386,369042.66,32163953,2018-11-14 22:29:09 EST,Photo,?????? #NBACelebRow
387,702380.4,32163953,2018-11-14 21:39:54 EST,Video,@desmith4 hands for the dime to @hbarnes!
388,657769.3,32163953,2018-11-14 11:47:23 EST,Video,"@kingjames uses the glass! ...
(??: @trailblazers/@lakers ?:10:30pm/et ??:ESPN)"
389,705050.4,32132900,2018-11-13 23:01:43 EST,Video,?? @jharden13 drops it to @biggame_08!
390,705050.4,32101365,2018-11-12 21:47:28 EST,Video,@zachlavine8 takes flight for the @chicagobulls!
391,700691.8,32101365,2018-11-12 20:23:54 EST,Video,@djstephens30 gets UP in warmups for the @memgrizz!
392,765727.44,32048189,2018-11-11 00:05:38 EST,Video,@zo hits ahead to @kingjames for the deep oop!
393,716715.56,32048189,2018-11-10 11:16:45 EST,Video,The bigger game-changer... ?? DUNKS or ???? THREES? #ThisIsWhyWePlay
394,702380.4,32024140,2018-11-09 22:32:56 EST,Video,@karltowns with the LEFT ??
395,713217.3,31976732,2018-11-08 00:15:02 EST,Video,@zo cuts for the oop from @1ingram4!
396,702380.4,31976732,2018-11-07 21:43:10 EST,Video,@kingjames gets shots up ahead of tonights @nbaonespn @lakers action!
397,696185.6,31976732,2018-11-07 21:25:00 EST,Video,@vicoladipo buries the tough shot for 24 first-half points @nbaonespn!
398,705050.4,31953291,2018-11-06 20:30:53 EST,Video,@_kw15 ???? off the dribble to the rack!
399,705050.4,31923970,2018-11-05 22:44:53 EST,Video,@zachlavine8 goes off for 41 in the @chicagobulls double-OT victory!
400,705050.4,31923970,2018-11-05 22:26:05 EST,Video,Did you catch what @kyrieirving did??
401,705050.4,31923970,2018-11-05 21:55:10 EST,Video,@andredrummondds tip sends the @detroitpistons to OT!
402,705050.4,31923970,2018-11-05 21:41:18 EST,Video,Terrance Ferguson completes the @okcthunder break with a ???? bang!
403,760148.4,31902987,2018-11-04 22:56:49 EST,Video,Championship brotherhood... @kingjames x @chrisbosh!
404,335778.78,31902987,2018-11-04 17:33:42 EST,Photo,@giannis_an34 notches his 2nd triple-double of the season (11th career) for the @bucks! #TripleDoubleAlert
405,692934.2,31902987,2018-11-04 17:24:32 EST,Video,"No.2 in the NBA in scoring, @joelembiid (29.6 PPG) prepares for tonights @sixers game vs. @brooklynnets. Watch at 6pm/et on NBA League Pass."
406,760043.6,31876549,2018-11-03 23:58:39 EDT,Video,No-look @rajonrondo to cap a 14-0 run! #LakeShow
407,760043.6,31876549,2018-11-03 23:28:56 EDT,Video,@thats_g_ & Nikola Jokic GIVE N GO!
408,760043.6,31876549,2018-11-03 21:06:48 EDT,Video,@traeyoung catches & fires to @kevin_huerter! #NBARooks ??
409,417736.16,31876549,2018-11-03 02:33:16 EDT,Album,16 teams in action Friday night!
410,702380.4,31847136,2018-11-02 22:19:53 EDT,Video,@23.savage23 elevates for the reverse flush!
411,702380.4,31847136,2018-11-02 20:59:59 EDT,Video,@cp3 closes out the first half in style for @houstonrockets!
412,657769.3,31847136,2018-11-02 12:17:03 EDT,Video,@russwest44 and @johnwall! Two of the NBAs fastest point guards face off TONIGHT. @washwizards host @okcthunder at 8pm/et on ESPN.
413,385369.72,31812793,2018-11-02 02:00:40 EDT,Album,Swipe to recap Thursdays 6-game slate!
414,699333.4,31812793,2018-11-01 19:42:27 EDT,Video,@russwest44 to the RIM! #ThunderUp
415,724042.06,31784770,2018-11-01 00:38:37 EDT,Video,@kingjames handles setup the jumper! #LakeShow
416,713838.4,31784770,2018-10-31 23:32:59 EDT,Video,An emotional Derrick Rose discusses his 50-point night! #ThisIsWhyWePlay
417,703077.44,31784770,2018-10-31 22:55:27 EDT,Video,@paulmillsap4 wins it for the @nuggets with 0.1 seconds remaining in OT! #MileHighBasketball
418,368987.94,31784770,2018-10-31 20:35:56 EDT,Photo,Jason Voorhees... or @kingjames??
419,770424.9,31689574,2018-10-28 22:18:33 EDT,Video,BINGO! @shai knocks it down from halfcourt! #KiaTipOff18
420,770424.9,31689574,2018-10-28 20:59:33 EDT,Video,A shoe from @russwest44... & he keeps the pizza! #ThisIsWhyWePlay
421,718196.94,31634859,2018-10-26 21:30:12 EDT,Video,?? @antdavis23 ??
422,390165.8,31575353,2018-10-26 00:46:38 EDT,Photo,@kingjames notches his first triple-double for the @lakers (23/10/10)! #TripleDoubleAlert
423,714995.0,31575353,2018-10-25 20:49:30 EDT,Video,@kingjames warms up... from the @lakers logo!
424,654721.5,31575353,2018-10-25 16:46:55 EDT,Video,The wizardry of Nikola Jokic takes centerstage... @nuggets/@lakers 10:30pm/et @nbaontnt!
425,390165.8,31575353,2018-10-25 00:10:47 EDT,Photo,@bensimmons notches his 14th career triple-double for the @sixers with 14p/13r/11a! #TripleDoubleAlert
426,718196.94,31575353,2018-10-24 23:16:26 EDT,Video,@steph puts up 23... in the first quarter! #kiatipoff18
427,718196.94,31575353,2018-10-24 23:10:40 EDT,Video,Toss it up!
428,368987.94,31575353,2018-10-24 22:13:11 EDT,Photo,@dwyanewade x @chrisbosh #OneLastDance
429,718074.56,31550166,2018-10-23 22:48:13 EDT,Video,@blakegriffin23 puts up monster 50p/14r/6a statline to lead the @detroitpistons in OT W! #KiaTipOff18
